# callisto

load_lc (run_time_wall_clock)

,7.0,10.0,14.0,21.0,28.0,42.0,56.0,70.0,84.0,112.0,168.0,252.0
bls_kovacs,2.1,2.1,2.1,2.1,2.2,2.2,2.2,2.2,2.2,2.3,2.3,2.5
bls_reference,2.1,2.1,2.1,2.1,2.2,2.2,2.2,2.2,2.2,2.3,2.3,2.5
dst_v26,2.1,2.1,2.1,2.1,2.1,2.2,2.3,2.2,2.2,2.3,2.3,2.5
dst_v29,2.1,2.1,2.1,2.1,2.1,2.2,2.3,2.2,2.2,2.3,2.3,2.4
exotrans,2.1,2.1,2.1,2.1,2.1,2.2,2.2,2.2,2.2,2.3,2.3,2.5
qats,2.1,2.1,2.1,2.1,2.1,2.2,2.2,2.2,2.2,2.3,2.3,2.5
tls,2.1,2.1,2.1,2.1,2.1,2.2,2.2,2.2,2.2,2.3,2.4,2.5


load_lc (run_time_cpu)

,7.0,10.0,14.0,21.0,28.0,42.0,56.0,70.0,84.0,112.0,168.0,252.0
bls_kovacs,2.0,2.1,2.1,2.1,2.1,2.1,2.1,2.2,2.2,2.2,2.3,2.4
bls_reference,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.2,2.2,2.3,2.4
dst_v26,2.1,2.1,2.1,2.1,2.1,2.1,2.3,2.1,2.2,2.2,2.3,2.4
dst_v29,2.1,2.1,2.1,2.1,2.1,2.1,2.2,2.1,2.2,2.2,2.3,2.4
exotrans,2.1,2.1,2.1,2.1,2.1,2.1,2.2,2.2,2.2,2.2,2.3,2.4
qats,2.0,2.1,2.1,2.1,2.1,2.1,2.2,2.2,2.2,2.2,2.3,2.4
tls,2.1,2.1,2.0,2.1,2.1,2.1,2.1,2.1,2.2,2.2,2.3,2.4


transit_detection (run_time_wall_clock)

,7.0,10.0,14.0,21.0,28.0,42.0,56.0,70.0,84.0,112.0,168.0,252.0
bls_kovacs,0.0,0.1,0.4,1.4,3.5,11.8,28.3,55.0,95.5,223.8,801.5,2787.6
bls_reference,0.1,0.3,0.9,2.9,6.9,23.7,59.7,109.6,195.4,467.5,1569.7,5327.1
dst_v26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dst_v29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exotrans,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qats,7.1,9.1,10.5,12.9,14.9,18.5,21.8,25.1,28.0,33.6,44.8,62.0
tls,3.6,6.0,11.1,27.4,63.2,170.5,334.5,561.4,839.8,1560.8,3862.9,5111.9


transit_detection (run_time_cpu)

,7.0,10.0,14.0,21.0,28.0,42.0,56.0,70.0,84.0,112.0,168.0,252.0
bls_kovacs,0.0,0.1,0.4,1.4,3.5,11.8,28.4,55.1,95.6,224.0,802.8,2791.9
bls_reference,0.1,0.3,0.9,2.9,6.9,23.7,59.7,109.6,195.4,467.4,1569.7,5326.9
dst_v26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dst_v29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exotrans,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qats,0.2,0.3,0.4,0.5,0.6,0.9,1.2,1.4,1.6,2.1,2.9,4.1
tls,0.8,2.3,5.5,9.7,24.9,36.3,63.9,99.4,140.4,226.6,930.4,897.6

